filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB0-m2_o7_o27_f0_pcu,0.389422,0.2883867643554328,0.1010352356445671,0.1010352356445671,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,25158,2842.0,21347.0,93763.0,0.261796,1704.89,7096.08,0.62724,9333.38,19.59418,14.43531,19.59418,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o1_o1_f0_sra.sym.9,4.201637,2.4185332403629287,1.7831037596370711,1.7831037596370711,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-20449,1538.0,,70901.0,1.2485,181.69,97.0731,0.06354,488.115,6.07239,5.83008,6.06882,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o19_o29_f0_nbo.sym.2,0.205584,0.1957258870850317,0.0098581129149682,0.0098581129149682,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,19593,3732.0,21577.0,82991.0,0.26287,4791.12,19207.9,0.63162,26016.3,16.97969,10.09054,16.01898,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o18_o24_f0_pcu.sym.29,1.680557,1.1841076936476391,0.4964493063523607,0.4964493063523607,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,110529,3280.0,30427.0,71861.0,0.763764,438.674,296.715,0.1221,1094.76,7.17181,6.19351,7.16529,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o11_o24_f0_pcu.sym.123,0.455122,0.746686334365369,0.291564334365369,-0.291564334365369,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,100393,2880.0,18580.0,57463.0,0.840115,220.011,125.699,0.11148,589.708,6.94755,4.70066,6.70429,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o2_o24_f0_nbo.sym.95,0.248001,0.2689979142067743,0.0209969142067743,-0.0209969142067743,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-78043,3457.0,,112122.0,0.317059,3069.59,11778.9,0.5938,16037.8,16.76514,12.72561,16.76514,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o91_o149_f0_pts.sym.85,2.684206,2.6364059003220333,0.0478000996779668,0.0478000996779668,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,110016,3727.0,44133.0,26173.0,0.803346,503.401,222.436,0.08444,1219.66,6.3604,5.07864,5.87644,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB15-pcu_N123_E188_opt,1.067292,0.4383097957301632,0.6289822042698366,0.6289822042698366,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,83776,2293.0,,63601.0,0.539643,755.913,1203.31,0.34882,2318.16,10.9373,8.34287,10.77598,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o17_o450_f0_fsc.sym.47,1.373467,1.4256821273242164,0.0522151273242164,-0.0522151273242164,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,114142,3280.0,23546.0,109522.0,0.851081,226.972,341.322,0.23664,819.987,9.5767,8.95286,9.57181,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o1_o14_f0_nbo.sym.128,0.267833,0.238041699405546,0.0297913005944539,0.0297913005944539,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,80222,3457.0,21313.0,110046.0,0.501538,996.031,2329.97,0.44764,3882.93,14.88437,10.29876,14.88437,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o156_o150_f0_fsc.sym.35,2.354311,1.841392258887056,0.5129187411129439,0.5129187411129439,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,36701,3104.0,5926.0,60056.0,0.691434,545.698,468.562,0.20766,1387.68,8.25526,5.57904,8.23796,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o11_o29_f0_nbo.sym.18,0.218497,0.2495849607506917,0.0310879607506917,-0.0310879607506917,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,36255,3457.0,21577.0,81149.0,0.299501,4532.22,15843.6,0.58696,22026.0,18.74345,10.07359,18.74239,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o25_o27_f0_pcu.sym.133,0.366967,0.9166297405453228,0.5496627405453229,-0.5496627405453229,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,17051,2603.0,22119.0,-13648.0,0.745677,643.265,800.569,0.1772,1874.92,10.90497,7.07484,10.90448,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o91_o47_f0_pts.sym.44,2.135786,1.5814267179694166,0.5543592820305834,0.5543592820305834,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,99663,3727.0,44549.0,19445.0,0.734057,544.125,355.816,0.1384,1342.02,7.82582,5.55537,7.82582,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o1_o16_f0_pcu.sym.24,0.899316,1.0783865382789175,0.1790705382789177,-0.1790705382789177,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,115056,3083.0,23165.0,118923.0,0.936455,220.565,220.686,0.16152,674.273,7.65881,6.96358,7.65881,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o1500_o20_f0_fsc.sym.30,0.987778,1.814449224582676,0.8266712245826757,-0.8266712245826757,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,113426,3523.0,,107201.0,0.813685,272.725,167.188,0.10378,720.914,6.98488,4.83167,6.98488,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Zn2O8N2-ADC_A-AZO_A_No360,0.210843,0.2724886124671268,0.0616456124671268,-0.0616456124671268,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,53310,3104.0,33044.0,49360.0,0.432753,908.223,2602.83,0.50424,3972.08,15.41922,13.01055,15.41922,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o520_o15_f0_fsc.sym.14,2.344731,2.962539687724378,0.617808687724378,-0.617808687724378,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,97963,3328.0,14144.0,43636.0,1.1378,154.998,82.5921,0.06858,459.447,6.3608,5.29274,6.35228,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o4_o7_f0_nbo.sym.130,0.299878,0.2395904600459306,0.0602875399540693,0.0602875399540693,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,41473,3457.0,20067.0,123205.0,0.349984,2970.46,9340.69,0.54822,13076.8,14.32944,12.0571,14.32944,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Cu2O8N2-irmof10_A-irmof7_A_No300,6.276977,1.9768754690147945,4.300101530985206,4.300101530985206,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,111613,2170.0,,127501.0,0.769256,668.899,549.272,0.15282,1834.86,7.81765,7.17359,7.73735,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o7_o25_f0_pcu,0.246152,0.3409404692763538,0.0947884692763538,-0.0947884692763538,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,16977,2603.0,,116941.0,0.292342,1613.1,5259.69,0.57178,7354.44,18.4545,14.43027,18.45331,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o81_o1530_f0_pts.sym.66,1.433272,1.3951197877320782,0.0381522122679218,0.0381522122679218,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,127067,3727.0,34206.0,20443.0,0.732677,529.675,461.496,0.17128,1454.97,8.27207,7.3747,8.21373,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5042990_2_1_1_20_25_0,0.676637,0.7847766452352732,0.1081396452352732,-0.1081396452352732,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-9233,3104.0,,89495.0,0.576881,1321.1,737.654,0.15636,2597.07,6.8151,6.04186,6.8151,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o9_o19_f0_nbo.sym.43,0.665849,0.5207665262025142,0.1450824737974858,0.1450824737974858,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-16182,3457.0,18433.0,113811.0,0.599859,1184.95,1731.61,0.3034,3529.99,12.11686,7.29778,11.39047,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o18_o21_f0_pcu.sym.3,0.423235,0.3778659791315532,0.0453690208684467,0.0453690208684467,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,42485,3104.0,,91443.0,0.434013,708.609,1361.39,0.41112,2420.64,11.81753,10.81142,11.57053,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB6-cuf_6163,0.448341,0.5538252140118989,0.1054842140118988,-0.1054842140118988,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,117444,2977.0,6426.0,71018.0,0.557914,662.764,1099.9,0.33058,2207.59,11.36813,8.80423,11.2719,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Cu2O8N2-BDC_A-irmof7_A_No398,1.523109,1.9389379500708808,0.4158289500708811,-0.4158289500708811,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,95003,,,,0.985782,307.914,227.234,0.1095,851.867,8.11162,7.42253,8.11162,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_5074,0.798489,0.5121794501029514,0.2863095498970486,0.2863095498970486,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-82301,444.0,1682.0,8999.0,0.627549,2077.8,3490.57,0.32934,6486.4,12.02848,10.3181,11.92039,tfzd,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o7_o16_f0_sra.sym.67,0.721377,1.253786979870537,0.532409979870537,-0.532409979870537,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-41832,1538.0,16637.0,-8172.0,0.875964,455.972,415.66,0.12948,1256.8,9.26476,9.10848,9.26476,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o96_o159_f0_fsc.sym.84,0.754146,0.7431662124606196,0.0109797875393803,0.0109797875393803,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,122520,3104.0,19378.0,38266.0,0.607535,587.776,840.02,0.29252,1895.3,9.99365,9.02128,9.99365,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o23_o25_f0_nbo.sym.163,0.160216,0.1843331209181181,0.0241171209181181,-0.0241171209181181,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,23898,3732.0,14540.0,44957.0,0.239722,2254.4,10462.7,0.65582,13377.1,23.648,14.34804,23.54306,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB6-cuf_6369,0.37982,0.4811920155210719,0.1013720155210718,-0.1013720155210718,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,91563,2842.0,27551.0,104046.0,0.520662,638.367,1160.09,0.36602,2218.64,11.45738,10.12432,11.45011,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o25_o27_f0_nbo.sym.18,0.210305,0.2029557147192218,0.0073492852807781,0.0073492852807781,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,16871,3732.0,22706.0,79967.0,0.175523,4340.9,29022.5,0.75242,34290.7,26.37781,17.87528,26.2875,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_34570_0_0_2_6_24_1,0.468705,0.7305827156616204,0.2618777156616204,-0.2618777156616204,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,85103,,,,0.859364,334.93,339.599,0.19494,952.04,7.91986,6.26254,7.91986,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o9_o24_f0_nbo.sym.104,1.214619,1.2574142470073608,0.0427952470073609,-0.0427952470073609,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,83301,3732.0,,73897.0,0.837792,750.992,600.611,0.12056,1798.45,8.99401,5.24532,8.35608,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o4_o25_f0_nbo.sym.50,0.320151,0.3057319233772925,0.0144190766227074,0.0144190766227074,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,69283,3457.0,,95241.0,0.392747,2892.44,7632.04,0.49876,11568.3,15.08157,9.76772,15.08157,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Cu2N8-ADC_B-DPAC_B_No493,1.018306,1.290141752585151,0.2718357525851511,-0.2718357525851511,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,27097,108.0,18298.0,6306.0,0.587142,727.194,1902.42,0.38932,3330.16,14.13864,14.093,14.13722,dia,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Cu2N8-AZO_B-irmof6_B_No220,1.434351,1.023603274788532,0.4107477252114679,0.4107477252114679,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,115189,108.0,37269.0,27413.0,0.780586,261.345,434.072,0.26862,956.632,9.17924,8.85875,9.12515,dia,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB13-pcu-Syn032237,0.477334,0.5058603048260344,0.0285263048260344,-0.0285263048260344,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-83050,1470.0,4848.0,62848.0,1.04685,1464.97,2080.38,0.14508,4488.27,12.34527,6.27286,12.34527,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o85_o111_f0_pts.sym.12,1.237632,1.3241100962576406,0.0864780962576405,-0.0864780962576405,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,57754,3727.0,-1870.0,-6146.0,0.694329,546.065,387.327,0.1669,1420.27,8.2477,5.07323,7.45331,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o8_o18_f0_pcu.sym.93,0.298665,0.375455934452413,0.0767909344524129,-0.0767909344524129,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,60858,3351.0,6369.0,-6709.0,0.428291,835.187,1789.96,0.42758,3120.85,13.28776,8.76838,13.28776,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o13_o23_f0_sra.sym.65,1.318181,1.0411102323800607,0.2770707676199393,0.2770707676199393,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,88649,1538.0,6800.0,49486.0,0.859536,401.249,354.756,0.13146,1096.98,8.07212,7.3822,8.06884,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o82_o1470_f0_pts.sym.46,0.787852,0.9801667183388768,0.1923147183388767,-0.1923147183388767,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,115948,3727.0,29519.0,42668.0,0.712058,456.282,445.164,0.20474,1248.04,8.72599,6.71652,8.72599,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o9_o17_f0_pcu.sym.8,0.902371,1.1346501884758804,0.2322791884758803,-0.2322791884758803,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,106457,2729.0,26100.0,-44840.0,0.840036,387.326,371.282,0.16386,1068.35,8.38909,7.52545,8.37918,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5070102_0_0_2_3_11_1,0.350481,1.6268101377779594,1.2763291377779593,-1.2763291377779593,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,74261,,,,1.1982,118.265,61.4413,0.05964,339.452,6.92734,4.05808,6.92734,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o93_o6_f0_fsc.sym.22,1.220685,1.746982373927672,0.526297373927672,-0.526297373927672,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,113816,3523.0,22305.0,97277.0,0.917439,187.312,247.999,0.20476,642.525,9.43151,8.86765,9.43151,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o8_o23_f0_pcu.sym.126,0.440284,0.3913309632264767,0.0489530367735232,0.0489530367735232,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,29590,3279.0,2729.0,81010.0,0.38558,906.737,1941.17,0.44642,3365.58,13.26977,9.57886,13.26977,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o82_o500_f0_pts.sym.24,1.164212,1.6519367714217703,0.4877247714217705,-0.4877247714217705,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,110191,3727.0,38479.0,55755.0,0.807946,360.943,263.055,0.14076,971.787,8.44103,5.49038,8.419,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_6002056_0_0_3_8_21_7,1.7912,1.881792492099964,0.0905924920999641,-0.0905924920999641,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-61268,1538.0,,30711.0,0.991181,150.715,141.469,0.12632,449.65,7.28885,6.81267,7.28885,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o7_o11_f0_pcu.sym.101,0.385272,0.6901110912145089,0.3048390912145088,-0.3048390912145088,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-68438,3044.0,,49084.0,0.541075,644.8,779.576,0.24232,1790.33,9.47978,7.56177,9.47978,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o21_o27_f0_pcu,0.197873,0.3261897220373243,0.1283167220373243,-0.1283167220373243,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,22998,3104.0,21347.0,51780.0,0.315601,1354.42,4088.84,0.56214,5880.8,14.27343,10.79175,14.26023,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o2_o13_f0_pcu.sym.77,0.537011,0.5588784908758753,0.0218674908758752,-0.0218674908758752,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,101764,2842.0,7172.0,95926.0,0.564071,579.599,792.98,0.2967,1749.26,9.72175,8.62041,9.69424,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o11_o24_f0_pcu.sym.88,0.508592,0.7097784867478407,0.2011864867478406,-0.2011864867478406,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,103524,2880.0,,53251.0,0.816809,209.219,130.994,0.11642,592.411,7.08618,4.66606,6.87018,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o1_o4_f0_nbo.sym.41,0.452182,0.3053553705498854,0.1468266294501146,0.1468266294501146,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,91172,3457.0,-10098.0,97099.0,0.503631,1014.53,2270.16,0.43488,3748.1,15.2856,8.50228,15.2856,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o4_o24_f0_sra.sym.3,1.475393,1.5633937293348916,0.0880007293348916,-0.0880007293348916,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,37626,1538.0,,-31975.0,1.34088,53.3982,14.9929,0.01146,156.994,5.36541,4.08835,5.36541,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB6-pMOF_233,0.322142,0.3347043060981047,0.0125623060981047,-0.0125623060981047,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-67768,2842.0,,86865.0,0.416449,653.431,1328.39,0.43738,2331.02,13.47908,10.78476,13.3226,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o2_o17_f0_pcu.sym.40,0.379164,0.4277237375815566,0.0485597375815565,-0.0485597375815565,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,86133,2842.0,18156.0,-42215.0,0.498246,619.254,1214.5,0.39276,2243.41,12.02538,9.50999,12.02538,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o11_o21_f0_pcu.sym.107,0.498891,1.5957579860744942,1.0968669860744942,-1.0968669860744942,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,89076,2880.0,19494.0,118949.0,0.913108,211.236,157.844,0.10624,569.777,7.3295,5.33234,7.21319,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o6_o8_f0_pcu.sym.73,1.334242,0.8268554736563434,0.5073865263436566,0.5073865263436566,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,105282,2603.0,18049.0,50849.0,0.564807,843.163,965.563,0.24144,2201.55,10.1995,7.92317,10.1995,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o3_o17_f0_sra.sym.86,0.636011,0.4833248210736175,0.1526861789263824,0.1526861789263824,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,52849,1538.0,22009.0,97850.0,0.792191,508.089,757.832,0.22512,1688.22,10.58699,9.7365,10.55361,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o27_o28_f0_sra.sym.85,0.405714,0.7505168031542603,0.3448028031542602,-0.3448028031542602,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,38351,1538.0,-7362.0,37522.0,0.645388,877.195,1510.47,0.28648,2973.7,11.65611,10.88498,11.56745,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o520_o1_f0_fsc.sym.29,1.95074,2.7283493474817124,0.7776093474817125,-0.7776093474817125,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,87325,3280.0,32553.0,93076.0,0.987496,212.543,104.964,0.08852,550.194,6.22994,5.25554,6.22925,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Zn2O8N2-BDC_A-irmof14_A_No116,1.035071,1.028497202033227,0.006573797966773,0.006573797966773,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,111239,3173.0,18684.0,101498.0,0.763048,528.242,584.678,0.20596,1677.73,8.60335,7.61003,8.60335,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o81_o90_f0_pts.sym.63,0.814893,0.6567239559590186,0.1581690440409814,0.1581690440409814,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,92772,3727.0,45163.0,69128.0,0.614408,537.704,729.857,0.2694,1721.69,10.63899,7.61999,9.82758,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o23_o25_f0_pcu.sym.40,0.553159,0.4531932791324428,0.0999657208675571,0.0999657208675571,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,9236,3523.0,12738.0,-5255.0,0.385287,877.276,1639.91,0.4331,2900.41,14.6154,9.09385,14.6154,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o99_o52_f0_pts.sym.126,0.655322,0.6945295738919541,0.0392075738919541,-0.0392075738919541,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-48547,3727.0,42447.0,18958.0,0.658496,575.074,819.822,0.28312,1840.2,11.54192,9.61803,11.21476,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o43_o15_f0_fsc.sym.25,4.487072,3.787523874139161,0.6995481258608391,0.6995481258608391,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,89535,3328.0,17592.0,72305.0,1.13666,120.524,53.2149,0.04392,372.577,5.57616,4.86795,5.5722,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_27881_0_0_2_7_26_6,0.90001,1.236686099367309,0.336676099367309,-0.336676099367309,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,116063,3113.0,-9941.0,54267.0,0.8601,330.526,315.416,0.15712,916.418,8.12086,6.84734,8.03952,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o155_o150_f0_fsc.sym.48,2.379216,1.9713906566553463,0.4078253433446535,0.4078253433446535,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,106318,3104.0,,36565.0,0.714366,471.754,364.44,0.16102,1116.95,8.62363,6.39172,8.35251,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
